iter	RMSE
9443	54.39151641
9444	54.38991024
9445	54.38975714
9446	54.38871533
9447	54.38852395
9448	54.38871835
9449	54.39042856
9450	54.39024823
9451	54.39023779
9452	54.39024774
9453	54.39024886
9454	54.39018239
9455	54.39020584
9456	54.39020596
9457	54.39019798
9458	54.39082376
9459	54.39082804
9460	54.39082696
9461	54.3876252
9462	54.38784632
9463	54.38742113
9464	54.38744138
9465	54.38878417
9466	54.38907328
9467	54.3890995
9468	54.38829599
9469	54.3863717
9470	54.38639532
9471	54.38620559
9472	54.38622876
9473	54.38608953
9474	54.3860919
9475	54.38611246
9476	54.38611403
9477	54.38636069
9478	54.38636138
9479	54.38636149
9480	54.3863202
9481	54.38685855
9482	54.38731266
9483	54.38726568
9484	54.38726654
9485	54.38655153
9486	54.38655282
9487	54.38507017
9488	54.38504713
9489	54.38533355
9490	54.38499865
9491	54.38499854
9492	54.38262456
9493	54.38260441
9494	54.38254502
9495	54.38283402
9496	54.38310288
9497	54.3834388
9498	54.3836256
9499	54.38362694
9500	54.38362803
9501	54.38363181
9502	54.38329205
9503	54.3832941
9504	54.38330104
9505	54.38330249
9506	54.38351374
9507	54.38339317
9508	54.38339388
9509	54.38339445
9510	54.38342609
9511	54.38342644
9512	54.38353638
9513	54.38344824
9514	54.38342865
9515	54.38522374
9516	54.38475851
9517	54.38367631
9518	54.38347303
9519	54.38357751
9520	54.38352829
9521	54.38370603
9522	54.38333876
9523	54.383338
9524	54.38557375
9525	54.38134634
9526	54.38132442
9527	54.38128957
9528	54.38127707
9529	54.3816267
9530	54.38033088
9531	54.3803654
9532	54.38036558
9533	54.38036572
9534	54.38047904
9535	54.37490004
9536	54.3749335
9537	54.37489029
9538	54.37489324
9539	54.37489563
9540	54.37489758
9541	54.37499183
9542	54.37366018
9543	54.3736895
9544	54.37512762
9545	54.37509204
9546	54.37509372
9547	54.37489945
9548	54.375149
9549	54.37519143
9550	54.37455462
9551	54.3737635
9552	54.37368056
9553	54.37364807
9554	54.37364991
9555	54.37365141
9556	54.37280483
9557	54.37207512
9558	54.37220494
9559	54.37220882
9560	54.37222949
9561	54.37223206
9562	54.37180716
9563	54.37188231
9564	54.37140904
9565	54.37141079
9566	54.37165399
9567	54.37165507
9568	54.37165596
9569	54.37165667
9570	54.3717016
9571	54.37229933
9572	54.37394869
9573	54.37420117
9574	54.37553028
9575	54.37553222
9576	54.37536706
9577	54.37784345
9578	54.37610637
9579	54.37604076
9580	54.37604382
9581	54.37591266
9582	54.3757423
9583	54.3767596
9584	54.3767211
9585	54.37605714
9586	54.37605614
9587	54.37653027
9588	54.3771002
9589	54.37672742
9590	54.3767338
9591	54.37664631
9592	54.37841471
9593	54.37810735
9594	54.37864715
9595	54.37826984
9596	54.37823773
9597	54.37629411
9598	54.37624794
9599	54.37625642
9600	54.37636569
9601	54.37406109
9602	54.37395177
9603	54.37383616
9604	54.3728773
9605	54.37244098
9606	54.37133233
9607	54.36671273
9608	54.36624617
9609	54.36625903
9610	54.3662569
9611	54.36622155
9612	54.36622285
9613	54.3662239
9614	54.36616919
9615	54.36608136
9616	54.36622123
9617	54.36624058
9618	54.36552043
9619	54.36578797
9620	54.36578758
9621	54.36577304
9622	54.36571668
9623	54.36571626
9624	54.36585557
9625	54.36599069
9626	54.36601578
9627	54.36603506
9628	54.36547303
9629	54.36520902
9630	54.36519626
9631	54.36519793
9632	54.36525928
9633	54.36523336
9634	54.36221452
9635	54.36123698
9636	54.35755876
9637	54.35755904
9638	54.35755978
9639	54.35663774
9640	54.35671381
9641	54.35656737
9642	54.35643225
9643	54.35335615
9644	54.35253177
9645	54.35253439
9646	54.35257279
9647	54.3504881
9648	54.35057056
9649	54.35112179
9650	54.35195562
9651	54.3517524
9652	54.35175371
9653	54.35175477
9654	54.35175504
9655	54.35176484
9656	54.35176599
9657	54.35163073
9658	54.35163112
9659	54.34921139
9660	54.34921052
9661	54.34896302
9662	54.34644455
9663	54.34622104
9664	54.34730719
9665	54.34730344
9666	54.3473015
9667	54.34730014
9668	54.34735987
9669	54.34404087
9670	54.34404215
9671	54.3440432
9672	54.34401339
9673	54.34401409
9674	54.34328394
9675	54.34321698
9676	54.34315554
9677	54.34315786
9678	54.3429963
9679	54.34315599
9680	54.34274188
9681	54.34242199
9682	54.34239576
9683	54.34214753
9684	54.34229061
9685	54.33910446
9686	54.33936218
9687	54.33936075
9688	54.33935959
9689	54.33941978
9690	54.33941881
9691	54.33941801
9692	54.33933363
9693	54.33933312
9694	54.33638291
9695	54.33569918
9696	54.33597962
9697	54.33595591
9698	54.33596259
9699	54.33648998
9700	54.33664893
9701	54.3365824
9702	54.3365829
9703	54.33634921
9704	54.33611867
9705	54.33574946
9706	54.33263465
9707	54.33263647
9708	54.33272036
9709	54.33265312
9710	54.33198562
9711	54.33197102
9712	54.33190045
9713	54.33189389
9714	54.33175549
9715	54.33181174
9716	54.33181641
9717	54.33181452
9718	54.33152441
9719	54.33255981
9720	54.33252915
9721	54.33252795
9722	54.33321785
9723	54.33321644
9724	54.33315735
9725	54.33278088
9726	54.33249371
9727	54.33281524
9728	54.33281514
9729	54.33281506
9730	54.33244524
9731	54.33266491
9732	54.33355752
9733	54.33354338
9734	54.33359038
9735	54.33355103
9736	54.33254969
9737	54.33244714
9738	54.33162705
9739	54.3313197
9740	54.33161364
9741	54.33161056
9742	54.33083262
9743	54.3308319
9744	54.33080141
9745	54.33080397
9746	54.33066414
9747	54.33040856
9748	54.33040809
9749	54.33042212
9750	54.33006307
9751	54.3302004
9752	54.33068358
9753	54.3306187
9754	54.33065979
9755	54.33074421
9756	54.3307587
9757	54.33083138
9758	54.33082609
9759	54.33057351
9760	54.33026578
9761	54.33044879
9762	54.33040176
9763	54.32909381
9764	54.32916414
9765	54.32916588
9766	54.32618341
9767	54.32618239
9768	54.32599324
9769	54.32600073
9770	54.32701392
9771	54.32702493
9772	54.32694978
9773	54.32508919
9774	54.32353583
9775	54.32338717
9776	54.32338791
9777	54.32237511
9778	54.32237596
9779	54.32271175
9780	54.3227136
9781	54.32225926
9782	54.32117609
9783	54.32119856
9784	54.32117269
9785	54.32118695
9786	54.32120826
9787	54.32131853
9788	54.3213376
9789	54.3215586
9790	54.32130109
9791	54.32129756
9792	54.3212855
9793	54.32092895
9794	54.32169475
9795	54.32064412
9796	54.32036515
9797	54.32055709
9798	54.3205573
9799	54.31808314
9800	54.31244088
9801	54.3134075
9802	54.31251604
9803	54.31182497
9804	54.3077297
9805	54.30772105
9806	54.30772254
9807	54.30755499
9808	54.30673568
9809	54.30673592
9810	54.30650143
9811	54.30652895
9812	54.30652914
9813	54.30657344
9814	54.30657437
9815	54.30653513
9816	54.30648901
9817	54.30648903
9818	54.30648884
9819	54.30542655
9820	54.30511696
9821	54.30487883
9822	54.30442724
9823	54.30429958
9824	54.30305079
9825	54.30283863
9826	54.30063946
9827	54.30064019
9828	54.30033128
9829	54.30021041
9830	54.30109248
9831	54.29986882
9832	54.29986828
9833	54.29986528
9834	54.2994854
9835	54.29709043
9836	54.29545072
9837	54.29579908
9838	54.2957702
9839	54.29414301
9840	54.29414186
9841	54.2938488
9842	54.29430583
9843	54.29507823
9844	54.29507467
9845	54.29507458
9846	54.2945349
9847	54.29471095
9848	54.2919752
9849	54.29160556
9850	54.29158049
9851	54.28989313
9852	54.28983719
9853	54.29038964
9854	54.29038958
9855	54.29014199
9856	54.28891858
9857	54.28935275
9858	54.2896038
9859	54.28958664
9860	54.28998995
9861	54.2899898
9862	54.28989285
9863	54.28984013
9864	54.28932368
9865	54.28938558
9866	54.28956637
9867	54.28955726
9868	54.28782797
9869	54.28783277
9870	54.28772271
9871	54.28770242
9872	54.28518231
9873	54.28518932
9874	54.28515181
9875	54.28517898
9876	54.28562723
9877	54.28556542
9878	54.28444995
9879	54.28498684
9880	54.28415631
9881	54.28368545
9882	54.28363196
9883	54.28363679
9884	54.2836239
9885	54.28359098
9886	54.28263776
9887	54.28237451
9888	54.28237638
9889	54.28239752
9890	54.28252421
9891	54.2824583
9892	54.28250397
9893	54.28199434
9894	54.28199515
9895	54.28187122
9896	54.28246878
9897	54.28253667
9898	54.28252081
9899	54.28304081
9900	54.28305322
9901	54.28295378
9902	54.28251261
9903	54.28216307
9904	54.28176724
9905	54.28153188
9906	54.28117357
9907	54.28110533
9908	54.28111988
9909	54.28111948
9910	54.28111915
9911	54.28121966
9912	54.28105908
9913	54.28106063
9914	54.28094787
9915	54.28094889
9916	54.2809882
9917	54.28071435
9918	54.28068225
9919	54.28071242
9920	54.28066229
9921	54.28041506
9922	54.28044847
9923	54.28046687
9924	54.28005678
9925	54.27871503
9926	54.27823105
9927	54.27818547
9928	54.27818564
9929	54.27592804
9930	54.27596639
9931	54.27595635
9932	54.27596417
9933	54.27556379
9934	54.27485298
9935	54.27583427
9936	54.27661533
9937	54.27624812
9938	54.27625366
9939	54.27625372
9940	54.27627244
9941	54.27646479
9942	54.27642973
9943	54.27642904
9944	54.27631839
9945	54.27631839
9946	54.27469093
9947	54.27461312
9948	54.27461394
9949	54.27142297
9950	54.27140693
9951	54.27140786
9952	54.27230376
9953	54.27224502
9954	54.27224605
9955	54.2688405
9956	54.268765
9957	54.26872812
9958	54.26870847
9959	54.26863174
9960	54.26867872
9961	54.2674662
9962	54.26743329
9963	54.26684884
9964	54.26684622
9965	54.26684821
9966	54.2673733
9967	54.26648743
9968	54.26644951
9969	54.26668505
9970	54.26650682
9971	54.26650823
9972	54.26652856
9973	54.266701
9974	54.26663093
9975	54.26667536
9976	54.26497494
9977	54.261955
9978	54.26195615
9979	54.26171899
9980	54.26181285
9981	54.26187767
9982	54.26187831
9983	54.26182284
9984	54.26136801
9985	54.2600803
9986	54.26062459
9987	54.26064576
9988	54.260475
9989	54.25929672
9990	54.25903757
9991	54.25907093
9992	54.25821444
9993	54.25832868
9994	54.2583292
9995	54.258023
9996	54.25820109
9997	54.25759456
9998	54.25782677
9999	54.25776537
