iter	RMSE
30247	587.9072874
30248	587.9080886
30249	587.9124117
30250	587.9138429
30251	587.9127214
30252	587.9128106
30253	587.9128376
30254	587.9127771
30255	587.9127178
30256	587.9087545
30257	587.9084324
30258	587.910873
30259	587.9104734
30260	587.9105221
30261	587.910677
30262	587.9111007
30263	587.9113931
30264	587.9122852
30265	587.9126531
30266	587.9120613
30267	587.91009
30268	587.9112444
30269	587.9109347
30270	587.9118318
30271	587.9114363
30272	587.9114417
30273	587.9083531
30274	587.9096281
30275	587.9098519
30276	587.908673
30277	587.9085906
30278	587.9090136
30279	587.9078146
30280	587.9076234
30281	587.9071159
30282	587.9067253
30283	587.907223
30284	587.9065351
30285	587.9085827
30286	587.9079295
30287	587.9079671
30288	587.9077257
30289	587.9084184
30290	587.908384
30291	587.9091516
30292	587.909457
30293	587.9108001
30294	587.9119662
30295	587.9112144
30296	587.9120558
30297	587.9117899
30298	587.9125068
30299	587.9119953
30300	587.9115172
30301	587.9112885
30302	587.9128165
30303	587.9125019
30304	587.9128595
30305	587.9117348
30306	587.9118057
30307	587.9113203
30308	587.9128584
30309	587.9131094
30310	587.9142717
30311	587.9138694
30312	587.9121516
30313	587.9115146
30314	587.9108544
30315	587.9109036
30316	587.910394
30317	587.9103715
30318	587.9103503
30319	587.90972
30320	587.9123402
30321	587.9122803
30322	587.9118898
30323	587.9114459
30324	587.9074905
30325	587.9070994
30326	587.9067927
30327	587.9060693
30328	587.9066486
30329	587.9070157
30330	587.9067323
30331	587.9064212
30332	587.9056699
30333	587.9051932
30334	587.9085632
30335	587.9051792
30336	587.9034166
30337	587.9031745
30338	587.9049957
30339	587.904936
30340	587.9049763
30341	587.9046542
30342	587.9061155
30343	587.9060596
30344	587.9060001
30345	587.9063577
30346	587.9078615
30347	587.9081994
30348	587.9077663
30349	587.9081946
30350	587.9075574
30351	587.9072849
30352	587.9077268
30353	587.9083585
30354	587.9070477
30355	587.9067433
30356	587.9063084
30357	587.9060463
30358	587.908505
30359	587.9111818
30360	587.9118029
30361	587.9129773
30362	587.9136042
30363	587.9134769
30364	587.9133373
30365	587.9128445
30366	587.9111547
30367	587.9110357
30368	587.9109736
30369	587.910748
30370	587.9103596
30371	587.9087832
30372	587.9081257
30373	587.907401
30374	587.9072008
30375	587.9050795
30376	587.9055279
30377	587.9050538
30378	587.90658
30379	587.9078953
30380	587.9081197
30381	587.910224
30382	587.9110918
30383	587.9107631
30384	587.9104423
30385	587.9101697
30386	587.9108969
30387	587.9113996
30388	587.9106984
30389	587.910122
30390	587.9106515
30391	587.9102666
30392	587.9102488
30393	587.9142637
30394	587.9182645
30395	587.9181125
30396	587.9166026
30397	587.9172507
30398	587.9165422
30399	587.916254
30400	587.9176044
30401	587.9192525
30402	587.9188763
30403	587.9182685
30404	587.9183565
30405	587.9184058
30406	587.918514
30407	587.9192276
30408	587.9190234
30409	587.9235024
30410	587.9246822
30411	587.9254037
30412	587.9262471
30413	587.9241131
30414	587.9259483
30415	587.9263456
30416	587.9270147
30417	587.9264463
30418	587.9262984
30419	587.9258189
30420	587.9257583
30421	587.9260421
30422	587.92552
30423	587.9262551
30424	587.9260337
30425	587.9269654
30426	587.9263719
30427	587.9224428
30428	587.9247737
30429	587.9247595
30430	587.9245998
30431	587.927297
30432	587.9270942
30433	587.9270468
30434	587.9267288
30435	587.9283484
30436	587.9278335
30437	587.9278199
30438	587.9281526
30439	587.9241483
30440	587.924492
30441	587.9238814
30442	587.9252979
30443	587.9253691
30444	587.9263787
30445	587.9225613
30446	587.9221993
30447	587.9239133
30448	587.9235587
30449	587.9231068
30450	587.9230124
30451	587.9213693
30452	587.9212074
30453	587.9224576
30454	587.9227985
30455	587.9227749
30456	587.9224456
30457	587.9222076
30458	587.9220066
30459	587.9237342
30460	587.923275
30461	587.923101
30462	587.9230838
30463	587.9225289
30464	587.9225972
30465	587.9220566
30466	587.9227495
30467	587.9219499
30468	587.9200305
30469	587.919695
30470	587.9225562
30471	587.9223826
30472	587.923674
30473	587.9251979
30474	587.9255653
30475	587.9255064
30476	587.9254461
30477	587.926042
30478	587.9271474
30479	587.9273652
30480	587.9279959
30481	587.9284021
30482	587.9292994
30483	587.9317224
30484	587.9337178
30485	587.9346555
30486	587.9356521
30487	587.9353306
30488	587.9368111
30489	587.9380966
30490	587.9359728
30491	587.9355609
30492	587.9342928
30493	587.9339671
30494	587.9345079
30495	587.9351341
30496	587.9348538
30497	587.9353923
30498	587.9349557
30499	587.9361156
30500	587.9361525
30501	587.9365993
30502	587.9367562
30503	587.937545
30504	587.9376269
30505	587.937568
30506	587.9400336
30507	587.9396869
30508	587.9403673
30509	587.9403549
30510	587.9408101
30511	587.9422802
30512	587.9430486
30513	587.9445919
30514	587.9435763
30515	587.9448984
30516	587.9449674
30517	587.9458935
30518	587.9449629
30519	587.9459148
30520	587.9459836
30521	587.9458276
30522	587.9462963
30523	587.9457287
30524	587.9456685
30525	587.945193
30526	587.9426685
30527	587.9436383
30528	587.9432402
30529	587.9400581
30530	587.9398574
30531	587.9397022
30532	587.9398233
30533	587.9400496
30534	587.9400496
30535	587.9399912
30536	587.9407849
30537	587.940099
30538	587.9417976
30539	587.9406531
30540	587.9405347
30541	587.9398031
30542	587.9401776
30543	587.9395882
30544	587.9411503
30545	587.941117
30546	587.9397904
30547	587.9385286
30548	587.9390967
30549	587.9390807
30550	587.939556
30551	587.940292
30552	587.9396924
30553	587.9393607
30554	587.938239
30555	587.9406201
30556	587.9394151
30557	587.9355243
30558	587.9362821
30559	587.9379282
30560	587.9398077
30561	587.9397069
30562	587.9390471
30563	587.9386935
30564	587.94165
30565	587.9415675
30566	587.9444351
30567	587.9426897
30568	587.9429558
30569	587.9441511
30570	587.9440885
30571	587.9439571
30572	587.9454763
30573	587.9454481
30574	587.9467566
30575	587.9499276
30576	587.9495171
30577	587.9496498
30578	587.9495132
30579	587.9512427
30580	587.9507532
30581	587.950153
30582	587.9505187
30583	587.9509325
30584	587.9519284
30585	587.9510526
30586	587.9507859
30587	587.9498231
30588	587.9498016
30589	587.9504648
30590	587.950589
30591	587.9501387
30592	587.9498854
30593	587.9518144
30594	587.9519372
30595	587.9516391
30596	587.9537855
30597	587.9537246
30598	587.9493024
30599	587.9474069
30600	587.9474724
30601	587.9488468
30602	587.9482146
30603	587.9476676
30604	587.9474016
30605	587.9478548
30606	587.9475251
30607	587.9473258
30608	587.9460839
30609	587.9461545
30610	587.9454363
30611	587.9468883
30612	587.9486168
30613	587.9484648
30614	587.9484649
30615	587.9491997
30616	587.9519685
30617	587.9519191
30618	587.9519559
30619	587.9528879
30620	587.9532358
30621	587.9513702
30622	587.9504381
30623	587.9511716
30624	587.9518997
30625	587.9520831
30626	587.9518923
30627	587.9500123
30628	587.9500431
30629	587.9500002
30630	587.9492833
30631	587.950012
30632	587.9500928
30633	587.9497785
30634	587.9547595
30635	587.9561191
30636	587.9556083
30637	587.9559371
30638	587.9571789
30639	587.9573563
30640	587.9534783
30641	587.9530535
30642	587.95371
30643	587.9539203
30644	587.9539498
30645	587.9539061
30646	587.9537576
30647	587.9542539
30648	587.9536347
30649	587.9545213
30650	587.9522901
30651	587.953393
30652	587.9536389
30653	587.9537617
30654	587.9546145
30655	587.9540426
30656	587.9545754
30657	587.9530624
30658	587.9540146
30659	587.9552597
30660	587.9551173
30661	587.9551184
30662	587.9587498
30663	587.9605306
30664	587.9638602
30665	587.9670952
30666	587.9651157
30667	587.9645329
30668	587.9660711
30669	587.9642142
30670	587.9654712
30671	587.967893
30672	587.9697691
30673	587.972629
30674	587.973353
30675	587.9732718
30676	587.9736816
30677	587.9733078
30678	587.9715517
30679	587.9716983
30680	587.9718453
30681	587.9753232
30682	587.9747719
30683	587.9775453
30684	587.9770486
30685	587.978134
30686	587.9773197
30687	587.9767587
30688	587.9757532
30689	587.9746338
30690	587.9746014
30691	587.9740116
30692	587.974197
30693	587.9753781
30694	587.9753193
30695	587.9744784
30696	587.9746592
30697	587.9747147
30698	587.9749853
30699	587.9792978
30700	587.9789497
30701	587.9792074
30702	587.9796736
30703	587.9793799
30704	587.9775252
30705	587.9781764
30706	587.9784154
30707	587.9802716
30708	587.980062
30709	587.9795086
30710	587.9790667
30711	587.9795337
30712	587.9792278
30713	587.9785792
30714	587.9785205
30715	587.9784367
30716	587.9781361
30717	587.9781122
30718	587.9772341
30719	587.9779433
30720	587.9777342
30721	587.980564
30722	587.9788477
30723	587.9810828
30724	587.9778285
30725	587.9783592
30726	587.9793805
30727	587.9801729
30728	587.9769782
30729	587.9758451
30730	587.9758901
30731	587.9758827
30732	587.9764554
30733	587.9757455
30734	587.9758779
30735	587.975267
30736	587.9746852
30737	587.9744395
30738	587.9743271
30739	587.9741523
30740	587.9739425
30741	587.9752444
30742	587.9762442
30743	587.9777715
30744	587.9774677
30745	587.9773886
30746	587.9782581
30747	587.9772239
30748	587.9773302
30749	587.9765771
30750	587.9770217
30751	587.9766669
30752	587.9755098
30753	587.9755108
30754	587.9769827
30755	587.977214
30756	587.9768925
30757	587.9772281
30758	587.978125
30759	587.9782266
30760	587.978163
30761	587.9778166
30762	587.9796758
30763	587.9803474
30764	587.9798572
30765	587.9825992
30766	587.9822243
30767	587.9819254
30768	587.9819093
30769	587.9819106
30770	587.9850757
30771	587.9835921
30772	587.9792814
30773	587.9797951
30774	587.9782976
30775	587.9782847
30776	587.9796419
30777	587.9811672
30778	587.9817035
30779	587.9810235
30780	587.9795294
30781	587.9811918
30782	587.9810789
30783	587.9795379
30784	587.9796322
30785	587.9796248
30786	587.980409
30787	587.981557
30788	587.9837233
30789	587.9799232
30790	587.9837681
30791	587.9835753
30792	587.9828752
30793	587.9834735
30794	587.9816754
30795	587.9779264
30796	587.9783055
30797	587.9741766
30798	587.9745272
30799	587.9745601
30800	587.9762192
30801	587.9750975
30802	587.9733808
30803	587.9737542
30804	587.9738436
30805	587.9745442
30806	587.9737355
30807	587.9746064
30808	587.9745077
30809	587.9761587
30810	587.9768682
30811	587.977986
30812	587.9786131
30813	587.9786219
30814	587.9785314
30815	587.9783822
30816	587.9783299
30817	587.9784731
30818	587.9786073
30819	587.9782241
30820	587.9786259
30821	587.9788824
30822	587.9788007
30823	587.9789084
30824	587.9788984
30825	587.9786294
30826	587.9782997
30827	587.9801598
30828	587.9802406
30829	587.9802417
30830	587.9814398
30831	587.9818609
30832	587.9846125
30833	587.9850504
30834	587.985124
30835	587.9852178
30836	587.9810296
30837	587.9831844
30838	587.9793554
30839	587.9793384
30840	587.9779784
30841	587.9796453
30842	587.9797057
30843	587.9790875
30844	587.9795347
30845	587.9791224
30846	587.9787234
30847	587.9796371
30848	587.980364
30849	587.981246
30850	587.9808797
30851	587.9791949
30852	587.9796988
30853	587.9801805
30854	587.9801113
30855	587.9794997
30856	587.9793464
30857	587.9800621
30858	587.9796034
30859	587.9796374
30860	587.9809063
30861	587.9805621
30862	587.9765039
30863	587.9751807
30864	587.9746672
30865	587.9746817
30866	587.9741055
30867	587.9731534
30868	587.9725537
30869	587.9723786
30870	587.9726704
30871	587.973086
30872	587.9768911
30873	587.973209
30874	587.9725347
30875	587.9724808
30876	587.9724399
30877	587.9723195
30878	587.9721949
30879	587.9707149
30880	587.9707576
30881	587.9714796
30882	587.9722083
30883	587.9733066
30884	587.9708632
30885	587.9714826
30886	587.9711725
30887	587.9718709
30888	587.9711429
30889	587.9714227
30890	587.97007
30891	587.970081
30892	587.9700791
30893	587.969642
30894	587.9709959
30895	587.9714726
30896	587.9709272
30897	587.9720047
30898	587.9725476
30899	587.9724741
30900	587.9742281
30901	587.9741356
30902	587.9740055
30903	587.9740174
30904	587.9751471
30905	587.9745759
30906	587.9753136
30907	587.9739816
30908	587.9749376
30909	587.9744441
30910	587.9744452
30911	587.9739752
30912	587.9757407
30913	587.9784292
30914	587.9799651
30915	587.9803245
30916	587.9802659
30917	587.9811175
30918	587.9817632
30919	587.9821397
30920	587.9814286
30921	587.9813298
30922	587.9814373
30923	587.9821967
30924	587.9818702
30925	587.9813761
30926	587.9812592
30927	587.9809339
30928	587.9808751
30929	587.980558
30930	587.9794834
30931	587.9810368
30932	587.9788976
30933	587.9793447
30934	587.9790914
30935	587.9793432
30936	587.9783049
30937	587.9785433
30938	587.9785124
30939	587.9784533
30940	587.9784544
30941	587.9785318
30942	587.9748061
30943	587.974833
30944	587.9745667
30945	587.9745093
30946	587.9744211
30947	587.9742733
30948	587.9728419
30949	587.9741786
30950	587.9747879
30951	587.9747742
30952	587.9747758
30953	587.9758795
30954	587.9755323
30955	587.9761716
30956	587.9770318
30957	587.9758666
30958	587.9755612
30959	587.9747404
30960	587.9735456
30961	587.9727297
30962	587.9725826
30963	587.9724878
30964	587.9723948
30965	587.9723295
30966	587.9721709
30967	587.9755787
30968	587.9752946
30969	587.9758677
30970	587.9778592
30971	587.9787006
30972	587.9789698
30973	587.9787849
30974	587.9789333
30975	587.9788952
30976	587.9792306
30977	587.9792322
30978	587.9790116
30979	587.9784
30980	587.9759243
30981	587.9763111
30982	587.9759839
30983	587.9747852
30984	587.9755347
30985	587.976332
30986	587.9767214
30987	587.9778906
30988	587.9741672
30989	587.9738871
30990	587.9735507
30991	587.9747354
30992	587.9764888
30993	587.9772735
30994	587.9805158
30995	587.9804072
30996	587.9810514
30997	587.9831567
30998	587.9830071
30999	587.9833892
31000	587.9834199
31001	587.9840167
31002	587.9836851
31003	587.9865161
31004	587.9865173
31005	587.9882979
31006	587.9882042
31007	587.9867066
31008	587.9865321
31009	587.9865287
31010	587.9868155
31011	587.9875416
31012	587.9877841
31013	587.9874733
31014	587.9874745
31015	587.9880069
31016	587.9880082
31017	587.9891381
31018	587.9887447
31019	587.9888364
31020	587.9884658
31021	587.9885363
31022	587.9889034
31023	587.9897375
31024	587.9879923
31025	587.9883936
31026	587.9879713
31027	587.9879725
31028	587.9885946
31029	587.9886201
31030	587.9887592
31031	587.9886513
31032	587.9886298
31033	587.988631
31034	587.9879088
31035	587.9881134
31036	587.9878898
31037	587.9887911
31038	587.9877108
31039	587.9899414
31040	587.9903539
31041	587.9903325
31042	587.9899437
31043	587.9894051
31044	587.989583
31045	587.9893844
31046	587.9894895
31047	587.986518
31048	587.9864568
31049	587.9861147
31050	587.9888604
31051	587.9886117
31052	587.9885511
31053	587.9895559
31054	587.9897074
31055	587.9855156
31056	587.9872748
31057	587.9865917
31058	587.9872877
31059	587.9865461
31060	587.986027
31061	587.9877038
31062	587.9878499
31063	587.9840099
31064	587.9838619
31065	587.982934
31066	587.9831447
31067	587.9837439
31068	587.981926
31069	587.9818616
31070	587.9831839
31071	587.9842274
31072	587.9844388
31073	587.9857827
31074	587.9853378
31075	587.985536
31076	587.9863114
31077	587.9859368
31078	587.9870484
31079	587.9881912
31080	587.987666
31081	587.9891039
31082	587.989946
31083	587.9875127
31084	587.9871478
31085	587.9889085
31086	587.9896091
31087	587.9903753
31088	587.99007
31089	587.9904114
31090	587.9886055
31091	587.9908667
31092	587.9897641
31093	587.9889271
31094	587.9889626
31095	587.9883551
31096	587.9881612
31097	587.9879443
31098	587.9884
31099	587.9885785
31100	587.9885797
31101	587.9871513
31102	587.985066
31103	587.9847589
31104	587.9854178
31105	587.985613
31106	587.9854181
31107	587.981717
31108	587.9814494
31109	587.9815545
31110	587.9807029
31111	587.9818573
31112	587.981877
31113	587.9822744
31114	587.9844082
31115	587.9843458
31116	587.9830386
31117	587.9829136
31118	587.9835938
31119	587.9796153
31120	587.9805303
31121	587.9801755
31122	587.979448
31123	587.9790444
31124	587.9790451
31125	587.9796652
31126	587.9789531
31127	587.9790577
31128	587.9788769
31129	587.9788781
31130	587.9791453
31131	587.9791466
31132	587.9785843
31133	587.9785856
31134	587.9785837
31135	587.9784046
31136	587.9781347
31137	587.9780931
31138	587.9762434
31139	587.9775743
31140	587.9794502
31141	587.9789171
31142	587.9780055
31143	587.978208
31144	587.9803918
31145	587.9803482
31146	587.9797746
31147	587.9813279
31148	587.9822466
31149	587.9822447
31150	587.9813437
31151	587.9812845
31152	587.9814124
31153	587.981816
31154	587.9816316
31155	587.9820865
31156	587.9822596
31157	587.9878773
31158	587.9878567
31159	587.9878455
31160	587.9880658
31161	587.9875857
31162	587.9874285
31163	587.9879191
31164	587.9872195
31165	587.9886149
31166	587.9886161
31167	587.9888375
31168	587.9887668
31169	587.9892281
31170	587.9893532
31171	587.988622
31172	587.9884871
31173	587.9893108
31174	587.9890095
31175	587.988904
31176	587.9892145
31177	587.9891289
31178	587.9896234
31179	587.9903495
31180	587.9891234
31181	587.9892623
31182	587.9896501
31183	587.990008
31184	587.9883111
31185	587.9882525
31186	587.9904251
31187	587.9904213
31188	587.9886764
31189	587.9883914
31190	587.9887012
